Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only),JSON output match,JSON_Processing_Errors
39,2,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,3,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,4,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,5,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,6,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,7,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,8,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,9,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,10,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,11,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,12,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,13,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,14,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,15,True,2/1/2025,70000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,16,True,4/1/2025,40012.0,HKD,CHAN TAI MAN,555-555555-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,True,3/1/2025,3000.0,HKD,CHEUNG TAK SHING,444-4444444-101,ZA Bank Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,True,30/12/2024,100000.0,CASH TXN CREDIT,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,True,2/1/2025,10000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,True,3/1/2025,2200.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,True,3/1/2025,10000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,4,True,3/1/2025,30000.0,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,5,True,3/1/2025,42000.0,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,True,9/12/2024,49967.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,True,9/12/2024,10000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,True,9/12/2024,10000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,True,9/12/2024,20000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,True,8/12/2024,200.0,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,3,True,8/12/2024,12200.0,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,4,True,10/12/2024,10000.0,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,True,23/12/2024,24150.0,HKD,YAN MEI MEI,444-4444444-102,STANDARD CHARTERED BANK (HONG KONG) LIMITED,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,True,25/12/2024,10000.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,3,True,25/12/2024,6100.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,4,True,25/12/2024,500.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,5,True,23/12/2024,5000.0,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,True,6/1/2025,147585.59,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1=3,True,17/1/2025,200000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2=4,True,17/1/2025,4000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,5,True,19/1/2025,22000.0,HKD,,,,MR        CHAN TAI MAN,111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,6,True,18/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,True,24/1/2025,10900.0,HKD,YEUNG KAI,666-66666-601,,MR CHAN TAI MAN,111-111111-101,,CUTF,UNKNOWN OR INVALID TERRITORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,True,24/1/2025,20000.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,UNKNOWN OR INVALID TERRITORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,True,16/1/2025,6225.0,HKD,CHEUNG TAK SHING,444-4444444-101,ICBKCNB■■■■,CHAN TAI MAN,111-111111-101,,CWTF,INWARD TELEGRAPHIC       TRANSFER (R22),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,True,16/1/2025,44855.0,HKD,YAN MEI MEI,444-4444444-102,ICBKC■■■■■,CHAN TAI MAN,111-111111-101,,CWTF,INWARD TELEGRAPHIC       TRANSFER (R22),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,True,16/1/2025,100000.0,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,True,16/1/2025,100000.0,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,True,2/1/2024,50627.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CMTF,TRANSFER DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,True,16/2/2024,16273.0,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,3,True,9/4/2024,87540.0,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
